match_id,date,league,home_team,away_team,home_win_prob,draw_prob,away_win_prob,logistic_home_win_prob,logistic_draw_prob,logistic_away_win_prob,forest_home_win_prob,forest_draw_prob,forest_away_win_prob,top_pick,confidence,model_version,home_close_odds,draw_close_odds,away_close_odds,home_open_odds,draw_open_odds,away_open_odds,market_home_prob,market_draw_prob,market_away_prob,best_bet,best_edge,kelly_fraction,prediction_id,predicted_at,status,actual_result,actual_home_goals,actual_away_goals,is_correct,log_loss,sporttery_match_num,sporttery_match_week,sporttery_business_date,home_team_raw,away_team_raw,sporttery_hhad_goal_line,sporttery_hhad_home_close_odds,sporttery_hhad_draw_close_odds,sporttery_hhad_away_close_odds,data_source,hkjc_frontend_id,hkjc_tournament_name_ch,hkjc_home_team_ch,hkjc_away_team_ch,hkjc_hdc_condition,hkjc_had_updated_at,alias_matches_applied,unresolved_team_count,unresolved_team_samples,prediction_scope,has_hkjc_data,has_oddsapi_data,prediction_status
1532914,2026-03-19 22:30:00,Copa Do Brasil,Juventude,Águia de Marabá,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8773a690-32a7-48df-9753-c2848d0d22d3,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532914,2026-03-19 22:30:00,Copa Do Brasil,Juventude,Águia de Marabá,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,c4ce1955-0288-4380-88bc-62a531e38da1,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532916,2026-03-19 22:30:00,Copa Do Brasil,Maringá,Goias,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,1d2dd393-1313-4f18-bac5-51a7138ade10,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532916,2026-03-19 22:30:00,Copa Do Brasil,Maringá,Goias,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8756db4c-f3b1-4533-bc78-d6efdef65708,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532916,2026-03-19 22:30:00,Copa Do Brasil,Maringá,Goias,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,7372faec-22a1-43a1-b488-ee79f57d3ae7,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532916,2026-03-19 22:30:00,Copa Do Brasil,Maringá,Goias,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,85b88a23-ddce-4c0f-b686-1bba953b8436,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492174,2026-03-19 23:00:00,Serie A,Flamengo,remo,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,5e41528f-8dfc-446a-a67d-aa3c5c8e460a,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492174,2026-03-19 23:00:00,Serie A,Flamengo,remo,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f766c76b-80f2-4144-945f-7bb53ee66bec,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492174,2026-03-19 23:00:00,Serie A,Flamengo,remo,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,56b9cad2-721a-4822-9667-b221b7d596ee,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1492174,2026-03-19 23:00:00,Serie A,Flamengo,remo,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,96170437-a086-46ed-8c8f-8a7af60877c7,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505024,2026-03-19 23:00:00,Division Profesional - Apertura,Sportivo Trinidense,Sportivo Ameliano,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,cec031df-a09c-4377-8577-4a0df1f455b1,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505024,2026-03-19 23:00:00,Division Profesional - Apertura,Sportivo Trinidense,Sportivo Ameliano,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,e86b8550-cf64-4356-9d82-68a450d771c7,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505024,2026-03-19 23:00:00,Division Profesional - Apertura,Sportivo Trinidense,Sportivo Ameliano,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2541d0a2-c816-4770-afa6-4fa45d147b6c,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1505024,2026-03-19 23:00:00,Division Profesional - Apertura,Sportivo Trinidense,Sportivo Ameliano,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,c6acfb7c-8099-4394-a020-d0097df49165,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512248,2026-03-19 23:00:00,Reserve League,River Plate Res.,Atlético Tucumán Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6fd694df-acda-4a46-aed7-6fa028c20521,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512248,2026-03-19 23:00:00,Reserve League,River Plate Res.,Atlético Tucumán Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,608f3aad-a458-40ed-99a4-71cc9eef2c34,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512248,2026-03-19 23:00:00,Reserve League,River Plate Res.,Atlético Tucumán Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,9f733b9c-c6f3-45ae-9f09-e32c6385d95c,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1512248,2026-03-19 23:00:00,Reserve League,River Plate Res.,Atlético Tucumán Res.,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,5d621e9c-b710-4818-a728-5ee4febbf7b4,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515158,2026-03-19 23:00:00,US Open Cup,Lexington,Flower City Union,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,b4f75416-a733-4c1e-8f6a-9c4ef2ea3e5f,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515158,2026-03-19 23:00:00,US Open Cup,Lexington,Flower City Union,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,ef04fcae-9367-4004-af7d-d9eb705025ec,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515158,2026-03-19 23:00:00,US Open Cup,Lexington,Flower City Union,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,54ceafd2-030f-4eea-a120-aad56d7d61ef,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515158,2026-03-19 23:00:00,US Open Cup,Lexington,Flower City Union,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,443f9745-070d-475f-a463-75c880886cc5,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528312,2026-03-19 23:00:00,CONCACAF Champions League,Mount Pleasant Academy,Los Angeles Galaxy,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,8599710d-b8a5-4203-8214-1a1ece9aa94f,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528312,2026-03-19 23:00:00,CONCACAF Champions League,Mount Pleasant Academy,Los Angeles Galaxy,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,5e922a3a-02bd-49ee-8608-d310d8c117ca,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528312,2026-03-19 23:00:00,CONCACAF Champions League,Mount Pleasant Academy,Los Angeles Galaxy,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,6f29d9f5-da96-49fb-a6f8-75880c5bbe8c,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1528312,2026-03-19 23:00:00,CONCACAF Champions League,Mount Pleasant Academy,Los Angeles Galaxy,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f7d377a9-4d43-469c-be38-89745e4b6696,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532922,2026-03-19 23:00:00,Copa Do Brasil,Volta Redonda,Barra,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,cf65aab1-23e7-412f-a16a-e45229ab9e36,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532922,2026-03-19 23:00:00,Copa Do Brasil,Volta Redonda,Barra,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,4f215e20-e9d1-46f1-bf52-de2d44df9a20,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532922,2026-03-19 23:00:00,Copa Do Brasil,Volta Redonda,Barra,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,270b81c2-8b39-491b-84ce-39fbe10b55cc,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1532922,2026-03-19 23:00:00,Copa Do Brasil,Volta Redonda,Barra,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,786b0c8c-cdc7-46fe-bcb5-5d703893321b,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506044,2026-03-19 23:20:00,Primera A,Deportes Tolima,Fortaleza FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,78dba46e-8655-463e-b442-57aed6d73ee3,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506044,2026-03-19 23:20:00,Primera A,Deportes Tolima,Fortaleza FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,0c294af1-1df8-40b8-8dd5-4d2daf0ab228,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506044,2026-03-19 23:20:00,Primera A,Deportes Tolima,Fortaleza FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,52a43e80-c09e-48f8-b26a-0e270c53cdce,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1506044,2026-03-19 23:20:00,Primera A,Deportes Tolima,Fortaleza FC,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,84f9a2b4-c97d-456b-935d-f34f756d534a,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515159,2026-03-19 23:30:00,US Open Cup,Westchester SC,NY Renegades,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,802887e6-1be0-47d0-a3ba-ed1b9d7841d4,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515159,2026-03-19 23:30:00,US Open Cup,Westchester SC,NY Renegades,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,96e9c7e9-41d5-4655-8378-0f7604878475,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515159,2026-03-19 23:30:00,US Open Cup,Westchester SC,NY Renegades,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,2160134e-25b7-44b6-bcbd-66a7f1646784,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1515159,2026-03-19 23:30:00,US Open Cup,Westchester SC,NY Renegades,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,edf28635-626d-4e85-b39a-750a4a556681,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533897,2026-03-19 23:30:00,CONMEBOL Libertadores U20,Palmeiras U20,Santiago Wanderers U20,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,3c0c2084-0d45-4515-842d-0411135cffac,2026-03-19 05:25:08.228880,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533897,2026-03-19 23:30:00,CONMEBOL Libertadores U20,Palmeiras U20,Santiago Wanderers U20,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,ad475479-2c94-41df-94d6-35bed04da88f,2026-03-19 05:26:03.915441,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533897,2026-03-19 23:30:00,CONMEBOL Libertadores U20,Palmeiras U20,Santiago Wanderers U20,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,c72af096-de86-4334-8dfa-3e3a4a100c59,2026-03-19 05:58:08.860556,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1533897,2026-03-19 23:30:00,CONMEBOL Libertadores U20,Palmeiras U20,Santiago Wanderers U20,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,fae41fd1-2e84-43cb-af25-4f731ca41980,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2038474,2026-03-20 16:35:00,澳大利亚超级联赛,Western Sydney Wanderers,Adelaide United,0.162558126225266,0.4989557946221474,0.3384860791525865,0.0559575927244188,0.5788232008422579,0.3652192064333233,0.2695256659482475,0.4188134194683377,0.3116609145834148,DRAW,0.4989557946221474,1.0.0,1.74,3.9,3.35,1.74,3.9,3.35,0.5087616822429907,0.2269859813084112,0.2642523364485981,DRAW,0.2719698133137362,0.1,13d9db01-283c-4dff-8556-bf59bc9e4cc0,2026-03-19 22:24:13.906954,pending,,,,,,周五001,周五,2026-03-20,西悉尼漫步者,阿德莱德联,-1.0,3.04,3.8,1.86,sporttery,,,,,,,20.0,0.0,[],sporttery,False,False,
2038474,2026-03-20 16:35:00,澳大利亚超级联赛,Western Sydney Wanderers,Adelaide United,0.162558126225266,0.4989557946221474,0.3384860791525865,0.0559575927244188,0.5788232008422579,0.3652192064333233,0.2695256659482475,0.4188134194683377,0.3116609145834148,DRAW,0.4989557946221474,1.0.0,1.74,3.9,3.35,1.74,3.9,3.35,0.5087616822429907,0.2269859813084112,0.2642523364485981,DRAW,0.2719698133137362,0.1,62629a74-793c-4b10-8134-d0043c676e93,2026-03-19 22:27:06.497935,Selling,,,,,,周五001,周五,2026-03-20,西悉尼漫步者,阿德莱德联,-1.0,3.04,3.8,1.86,sporttery,,,,,,,20.0,0.0,[],sporttery,False,False,pending
2038474,2026-03-20 16:35:00,澳大利亚超级联赛,Western Sydney Wanderers,Adelaide United,0.13174571104742894,0.6781243458021405,0.19012994315043047,0.016664157618379204,0.8750283198595205,0.10830752252210027,0.24722346930561312,0.4805424672233778,0.2722340634710089,DRAW,0.6781243458021405,1.0.0,1.9,3.92,2.87,1.74,3.9,3.35,0.4658280679380905,0.22578401252101327,0.3083879195408961,DRAW,0.45234033328112727,0.1,ac693414-a6e7-47dd-a304-aceff4f6ade8,2026-03-20 06:23:40.167225,Selling,,,,,,周五001,周五,2026-03-20,西悉尼漫步者,阿德莱德联,-1.0,3.4,4.1,1.69,sporttery,,,,,,,85.0,21.0,"[""云达不来梅"", ""埃尔切"", ""大田市民"", ""巴伦西亚"", ""巴黎圣日尔曼"", ""德累斯顿"", ""斯托克城"", ""日本女足"", ""昂热"", ""比萨""]",sporttery,False,False,pending
537109,2026-03-20 17:30:00,Serie A,Cagliari,Napoli,0.1010299688366132,0.7494509406817182,0.1495190904816685,0.0045821379917455,0.9858231522939784,0.009594709714276,0.1978098519974399,0.5122649425943588,0.2899252054082011,DRAW,0.7494509406817182,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,9f96beb6-ccf5-474c-8907-c8e0560f66f2,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
537110,2026-03-20 19:45:00,Serie A,Genoa,Udinese,0.1010299688366132,0.7494509406817182,0.1495190904816685,0.0045821379917455,0.9858231522939784,0.009594709714276,0.1978098519974399,0.5122649425943588,0.2899252054082011,DRAW,0.7494509406817182,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,f370a774-b947-4abc-ba8d-93d19db5e4b8,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538085,2026-03-20 20:00:00,Premier League,AFC Bournemouth,Man United,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,42b58920-eefd-4fd4-9d14-36ae79b9403f,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544500,2026-03-20 20:00:00,Primera Division,Villarreal CF,Real Sociedad,0.1013838166149667,0.7478705792685066,0.1507456041165265,0.0052886194947623,0.98266785169633,0.0120435288089075,0.1978098519974399,0.5122649425943588,0.2899252054082011,DRAW,0.7478705792685066,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,d3f04d83-40c4-4578-b9d9-40308ccd51ca,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
538091,2026-03-21 00:00:00,Premier League,Manchester City,Crystal Palace,0.1178925490117326,0.6432056347511642,0.2389018162371032,0.0273164092977505,0.7925865188461082,0.1800970718561413,0.2087805258784967,0.4933104594783966,0.2979090146431066,DRAW,0.6432056347511642,1.0.0,,,,,,,0.3333333333333333,0.3333333333333333,0.3333333333333333,PASS,0.0,0.0,7c3d475b-7c6e-4342-bf5a-30b23efeb406,2026-03-19 17:03:24.543446,pending,,,,,,,,,,,,,,,,,,,,,,,,,,,,
